Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174636318,,99,6176ca5693891dcd3259d20784c72b3c229e4d37,012d1cdc1ae99f4a9ea665358bf9c6b94dc126d9,src/main.ts,,Consider rephrasing the first sentence to: `Your task is to review pull requests.` for better clarity.," 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+  return `Your job is to review pull requests. Instructions:","--- 

+++ 

@@ -96,7 +96,7 @@

 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `Your job is to review pull requests. Instructions:
+  return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array."
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174636320,,105,6176ca5693891dcd3259d20784c72b3c229e4d37,012d1cdc1ae99f4a9ea665358bf9c6b94dc126d9,src/main.ts,,Replace `IMPORTANT:` with `Note:` to maintain consistency with the tone of the instructions.," - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
+- IMPORTANT: NEVER suggest adding comments to the code.","--- 

+++ 

@@ -96,7 +96,7 @@

 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `Your job is to review pull requests. Instructions:
+  return `Your task is to review pull requests. Instructions:
 - Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array."
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174636560,,99,a2b67879fef9383df263fc63dcde7be2236b63b7,012d1cdc1ae99f4a9ea665358bf9c6b94dc126d9,src/main.ts,,Consider rephrasing the sentence to `Your task is to review the pull requests. Instructions:` for better clarity.," 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+  return `Your task is to review pull requests. Instructions:",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801289249,,20,2c40f0ef3ab247963fd8c5ffb815c4ba5d6ca5f4,145ac99349039a247ed5c7dfc50a1af4a5b283e1,.github/workflows/ai-code-review.yml,,It's a good practice to end a file with a newline to avoid any unexpected behavior. Please add a newline at the end of the file.,"+        uses: freeedcom/ai-codereviewer@main
+        with:
+          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
+          OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801289255,,20,2c40f0ef3ab247963fd8c5ffb815c4ba5d6ca5f4,145ac99349039a247ed5c7dfc50a1af4a5b283e1,.github/workflows/ai-code-review.yml,,"The `OPENAI_API_MODEL` parameter has been removed. If this model specification is not needed anymore, this change is fine. However, if it's still required, please add it back.","+        uses: freeedcom/ai-codereviewer@main
+        with:
+          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
+          OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302484,,2,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,Consider using default parameters to set default values for `x` and `y` instead of checking and assigning inside the function. This will make the code cleaner and more readable.,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302569,,5,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,"Avoid using `var` for variable declaration, use `let` or `const` instead to avoid hoisting and other potential issues.","+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302571,,7,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,Returning a string message when hitting a certain condition in a loop might not be the best approach. Consider throwing an error or using a different mechanism to abort the operation.,"+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302574,,13,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,"This line assumes `x` is an array and `y` is a number, which might not always be the case. Consider adding type checks or handling potential errors when `x` and `y` are not the expected types.","+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302575,,16,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,Avoid using `console.log` for error handling. Consider throwing an error or using a more robust logging system.,"+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302576,,17,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,"Dividing by zero will result in `Infinity`, which might not be the expected behavior. Consider adding a check to prevent division by zero.","+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302578,,19,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,"Returning `undefined` implicitly can lead to confusion. If there's no meaningful value to return, consider returning `null` explicitly to indicate the absence of a value.","+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302579,,23,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,145ac99349039a247ed5c7dfc50a1af4a5b283e1,test.js,,Passing wrong data types can lead to unexpected behavior or errors. Consider adding type checks or using TypeScript for static type checking.,"+}
+
+var data = { name: ""Test"", value: 123 };
+doStuff(data.value, undefined); // Passing wrong data types",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496519,,23,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,4152906beba1249aba9659555dfefde20c91cf13,src/main.ts,,"```diff
@@ -20,6 +20,7 @@ interface PRDetails {
-    owner: string;
-    repo: string;
-    pull_number: number;
+ +  title: string;
-    description: string;
-  }
-  
```

I suggest removing the extra `+` before the `title` property:

```diff
@@ -20,6 +20,7 @@ interface PRDetails {
    owner: string;
    repo: string;
    pull_number: number;
- +  title: string;
+    title: string;
    description: string;
  }
```","   owner: string;
   repo: string;
   pull_number: number;
+  title: string;",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496522,,40,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,4152906beba1249aba9659555dfefde20c91cf13,src/main.ts,,"```diff
@@ -36,6 +37,7 @@ async function getPRDetails(): Promise<PRDetails> {
-      owner: repository.owner.login,
-      repo: repository.name,
-      pull_number: number,
+ +    title: prResponse.data.title ?? """",
-      description: prResponse.data.body ?? """",
-    };
-  }
```","     owner: repository.owner.login,
     repo: repository.name,
     pull_number: number,
+    title: prResponse.data.title ?? """",",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496525,,68,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,4152906beba1249aba9659555dfefde20c91cf13,src/main.ts,,"```diff
@@ -57,13 +59,13 @@ async function getDiff(
  
  async function analyzeCode(
    parsedDiff: File[],
- -  prDescription: string
+ +  prDetails: PRDetails
  ): Promise<Array<{ body: string; path: string; line: number }>> {
    const comments: Array<{ body: string; path: string; line: number }> = [];
  
    for (const file of parsedDiff) {
      for (const chunk of file.chunks) {
- -      const prompt = createPrompt(file, chunk, prDescription);
+ +      const prompt = createPrompt(file, chunk, prDetails);
        const aiResponse = await getAIResponse(prompt);
        if (aiResponse) {
          const comment = createComment(file, chunk, aiResponse);
```","   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
-      const prompt = createPrompt(file, chunk, prDescription);
+      const prompt = createPrompt(file, chunk, prDetails);",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145496527,,190,6fd12f15a282d3d238cc67f3aa2ec052ce2e5066,4152906beba1249aba9659555dfefde20c91cf13,src/main.ts,,"```diff
@@ -183,7 +187,7 @@ async function createReviewComment(
-      );
-    });
-  
- -  const comments = await analyzeCode(filteredDiff, prDetails.description);
+ +  const comments = await analyzeCode(filteredDiff, prDetails);
-    if (comments.length > 0) {
-      await createReviewComment(
-        prDetails.owner,
```

I suggest adding a comment to explain why the change was made from `prDetails.description` to `prDetails`. This will help future developers understand the reasoning behind the change.","   });
 
-  const comments = await analyzeCode(filteredDiff, prDetails.description);
+  const comments = await analyzeCode(filteredDiff, prDetails);",
https://api.github.com/repos/mrako/week-number/pulls/comments/1311552217,,1,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,0a10c53521260befa4ee7621dd02f948b5e2c741,src/weeknumber.js,,"Consider adding a JSDoc comment to describe the function, its parameters, and its return value.","@@ -1 +1,18 @@
+function getWeekNumber(date = new Date()) {",
https://api.github.com/repos/mrako/week-number/pulls/comments/1311552221,,2,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,0a10c53521260befa4ee7621dd02f948b5e2c741,src/weeknumber.js,,It's not necessary to create a copy of the date object. You can directly use the date object passed as a parameter.,"@@ -1 +1,18 @@
+function getWeekNumber(date = new Date()) {
+    // Create a copy of the date object",
https://api.github.com/repos/mrako/week-number/pulls/comments/1311552223,,13,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,0a10c53521260befa4ee7621dd02f948b5e2c741,src/weeknumber.js,,"The magic number 86400000 is used here, which represents the number of milliseconds in a day. It would be better to create a constant with a meaningful name for this value to improve readability.","+    let yearStart = new Date(tempDate.getFullYear(), 0, 1);
+
+    // Calculate full weeks to nearest Thursday
+    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);",
https://api.github.com/repos/mrako/week-number/pulls/comments/1311552224,,18,e60a3ab9a8e004cc3f3927091954f75a1a5c532d,0a10c53521260befa4ee7621dd02f948b5e2c741,src/weeknumber.js,,Consider using ES6 export syntax for exporting functions.,"+    return weekNo;
+}
+
+module.exports = { getWeekNumber };",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1153218100,,84,8f38d09f7d6432838c3ffd04d0d4fe34c6c54716,cc0ff7a63b8b85007abfbae0364eb93a70522f74,src/main.ts,,Consider rephrasing to `Avoid recommending the addition of comments to the code.` for better clarity.,"   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Refrain from suggesting to comment on the code.
+- Do not recommend adding comments to the code.",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1155327110,,67,1e217661a4f9393e302de28009f42683be42fd09,32f7a8317cc7ad6064db526bde25a956f6c96309,src/main.ts,,Consider adding a comment above this line to explain why deleted files are being ignored in the review process.,"   const comments: Array<{ body: string; path: string; line: number }> = [];
 
   for (const file of parsedDiff) {
+    if (file.to === ""/dev/null"") continue; // Ignore deleted files","--- 

+++ 

@@ -82,7 +82,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Refrain from suggesting to comment on the code.
+- Do not recommend adding comments to the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
 - Use the given description only for the overall context and only comment the code."
https://api.github.com/repos/mrako/week-number/pulls/comments/1389361588,,8,ad443875563a2588a0cca28b721855098c004e1e,61055146808fe05fcb203d1dabd00f0cb73761f3,src/weeknumber.js,,Please maintain consistent spacing. There should be a space before the closing brace.," }
 
-module.exports = { getWeekNumber };
+module.exports = { getWeekNumber};",
