Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
Replace the hardcoded string `'opened'` with a constant variable for better maintainability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426413,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:03:23+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  console.log(""Running the action..."");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
+  console.log(""Event data:"");
+  console.log(eventData);
+  if (eventData.action === ""opened"") {",src/main.ts,6454621f447453823a61c1c3cbebf87559342edb,2023-04-22T15:03:24Z,,,,203.0,205,RIGHT,49,47.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Replace the hardcoded string `'synchronize'` with a constant variable for better maintainability.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426414,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:03:24+00:00,"@@ -177,19 +193,54 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  console.log(""Running the action..."");
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
+  console.log(""Event data:"");
+  console.log(eventData);
+  if (eventData.action === ""opened"") {
+    console.log(""Pull request event"");
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (eventData.action === ""synchronize"") {
+    console.log(""Push event"");",src/main.ts,6454621f447453823a61c1c3cbebf87559342edb,2023-04-22T15:03:24Z,,,,,213,RIGHT,57,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
"Consider removing the commented out `console.log` statement, as it is not needed in the production code.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426810,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:07:25+00:00,"@@ -177,19 +193,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(",src/main.ts,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22T15:07:26Z,,,,199.0,199,RIGHT,43,43.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
Remove the empty line to maintain consistency in the code formatting.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426811,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:07:26+00:00,"@@ -177,19 +193,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
+
+  if (eventData.action === ""opened"") {",src/main.ts,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22T15:07:26Z,,,,203.0,203,RIGHT,47,47.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
"Consider removing the commented out `console.log` statements, as they are not needed in the production code.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426812,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:07:26+00:00,"@@ -177,19 +193,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
+
+  if (eventData.action === ""opened"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({",src/main.ts,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22T15:07:26Z,,,,213.0,213,RIGHT,57,57.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
"Consider removing the commented-out `console.log` statements, as they are not necessary for the final code.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174426813,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22 15:07:26+00:00,"@@ -177,19 +193,47 @@ async function createReviewComment(
   });
 }
 
-(async function main() {
+async function main() {
   const prDetails = await getPRDetails();
-  const diff = await getDiff(
-    prDetails.owner,
-    prDetails.repo,
-    prDetails.pull_number
+  let diff: string | null;
+  const eventData = JSON.parse(
+    readFileSync(process.env.GITHUB_EVENT_PATH ?? """", ""utf8"")
   );
+
+  if (eventData.action === ""opened"") {
+    diff = await getDiff(
+      prDetails.owner,
+      prDetails.repo,
+      prDetails.pull_number
+    );
+  } else if (eventData.action === ""synchronize"") {
+    const newBaseSha = eventData.before;
+    const newHeadSha = eventData.after;
+
+    const response = await octokit.repos.compareCommits({
+      owner: prDetails.owner,
+      repo: prDetails.repo,
+      base: newBaseSha,
+      head: newHeadSha,
+    });
+
+    diff = response.data.diff_url
+      ? await octokit
+          .request({ url: response.data.diff_url })
+          .then((res) => res.data)
+      : null;
+  } else {
+    console.log(""Unsupported event:"", process.env.GITHUB_EVENT_NAME);
+    return;
+  }
+
   if (!diff) {",src/main.ts,cc415382f70865113de0cd3d9fb2e5aaf68a3f6b,2023-04-22T15:07:26Z,,,,230.0,230,RIGHT,74,74.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/10,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,07b4e53660f659896135241f708e9811a19cb8e6
"Consider using a more descriptive variable name for the background color, such as `backgroundBlue`, to improve readability.",https://api.github.com/repos/mrako/week-number/pulls/comments/1238264464,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22 09:31:52+00:00,"@@ -9,10 +9,10 @@ body {
   justify-content: center;
   align-items: center;
 
-  background: lightgray;
+  background: steelblue;",src/style.css,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22T09:31:53Z,,,,12.0,12,RIGHT,5,5.0,line,https://api.github.com/repos/mrako/week-number/pulls/31,mrako/week-number,mrako/week-number,781d67e10ce6378c00070e92620645ff0748fecf
"Similarly, consider using a more descriptive variable name for the text color, such as `textColorAzure`, to improve readability.",https://api.github.com/repos/mrako/week-number/pulls/comments/1238264471,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22 09:31:52+00:00,"@@ -9,10 +9,10 @@ body {
   justify-content: center;
   align-items: center;
 
-  background: lightgray;
+  background: steelblue;
 }
 
 h1 {
-  color: slategray;
+  color: azure;",src/style.css,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22T09:31:53Z,,,,16.0,16,RIGHT,10,10.0,line,https://api.github.com/repos/mrako/week-number/pulls/31,mrako/week-number,mrako/week-number,781d67e10ce6378c00070e92620645ff0748fecf
Consider creating a new variable for the modified date instead of modifying the input parameter directly.,https://api.github.com/repos/mrako/week-number/pulls/comments/1238264473,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22 09:31:52+00:00,"@@ -1,6 +1,9 @@
 function getWeekNumber(date = new Date()) {
-  const onejan = new Date(date.getFullYear(), 0, 1);
-  return Math.ceil(((date - onejan) / 86400000 + onejan.getDay() + 1) / 7);
+  date.setHours(0, 0, 0, 0);",src/weeknumber.js,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22T09:31:53Z,,,,2.0,2,RIGHT,4,4.0,line,https://api.github.com/repos/mrako/week-number/pulls/31,mrako/week-number,mrako/week-number,781d67e10ce6378c00070e92620645ff0748fecf
"Use a more descriptive variable name instead of `startOfYear`, such as `firstWeekStart`.",https://api.github.com/repos/mrako/week-number/pulls/comments/1238264476,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22 09:31:52+00:00,"@@ -1,6 +1,9 @@
 function getWeekNumber(date = new Date()) {
-  const onejan = new Date(date.getFullYear(), 0, 1);
-  return Math.ceil(((date - onejan) / 86400000 + onejan.getDay() + 1) / 7);
+  date.setHours(0, 0, 0, 0);
+  date.setDate(date.getDate() + 3 - (date.getDay() + 6) % 7);
+  const startOfYear = new Date(date.getFullYear(), 0, 4);",src/weeknumber.js,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22T09:31:53Z,,,,4.0,4,RIGHT,6,6.0,line,https://api.github.com/repos/mrako/week-number/pulls/31,mrako/week-number,mrako/week-number,781d67e10ce6378c00070e92620645ff0748fecf
Consider breaking down the calculation of `weekNumber` into smaller steps for better readability.,https://api.github.com/repos/mrako/week-number/pulls/comments/1238264477,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22 09:31:52+00:00,"@@ -1,6 +1,9 @@
 function getWeekNumber(date = new Date()) {
-  const onejan = new Date(date.getFullYear(), 0, 1);
-  return Math.ceil(((date - onejan) / 86400000 + onejan.getDay() + 1) / 7);
+  date.setHours(0, 0, 0, 0);
+  date.setDate(date.getDate() + 3 - (date.getDay() + 6) % 7);
+  const startOfYear = new Date(date.getFullYear(), 0, 4);
+  const weekNumber = 1 + Math.round(((date - startOfYear) / 86400000 - 3 + (startOfYear.getDay() + 6) % 7) / 7);",src/weeknumber.js,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22T09:31:53Z,,,,5.0,5,RIGHT,7,7.0,line,https://api.github.com/repos/mrako/week-number/pulls/31,mrako/week-number,mrako/week-number,781d67e10ce6378c00070e92620645ff0748fecf
"Consider using a more descriptive test case name, such as 'should return week 25 for June 25th, 2023'.",https://api.github.com/repos/mrako/week-number/pulls/comments/1238264481,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22 09:31:52+00:00,"@@ -21,4 +21,9 @@ describe('getWeekNumber', () => {
     const date = new Date(""2023-01-02T00:00:00.000"");
     expect(weeknumber.getWeekNumber(date)).toEqual(1);
   });
+
+  it('should return week 25 for midsummer sunday on 2023', () => {",test/weeknumber.test.js,9b342f545735a95053e27e3a49bd7bb0e0d7307b,2023-06-22T09:31:53Z,,,,25.0,25,RIGHT,5,5.0,line,https://api.github.com/repos/mrako/week-number/pulls/31,mrako/week-number,mrako/week-number,781d67e10ce6378c00070e92620645ff0748fecf
"The removal of the test print statement is fine, but ensure that any necessary debugging or testing code is not inadvertently removed. Consider keeping a placeholder or a comment indicating where testing code might be added back in the future.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790494,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:40+00:00,"@@ -28,16 +28,6 @@
     ""import numpy as np""
    ]
   },
-  {
-   ""cell_type"": ""code"",
-   ""execution_count"": null,
-   ""id"": ""fe086eca-23ad-4543-8bd4-5405bf06b560"",
-   ""metadata"": {},
-   ""outputs"": [],
-   ""source"": [
-    ""print(\""this is a test\"")""
-   ]
-  },
   {",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,31.0,31,RIGHT,14,14.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
"Using `str.replace` without specifying a regex pattern may lead to unexpected behavior if the input data contains other commas that should not be removed. Consider using `str.replace(',', '', regex=False)` to ensure only the intended commas are removed.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790498,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:40+00:00,"@@ -110,6 +128,19 @@
     ""df[\""stops_str\""] = df[\""stops\""].apply(lambda x: x if isinstance(x, str) else \""No\"")""
    ]
   },
+  {
+   ""cell_type"": ""code"",
+   ""execution_count"": null,
+   ""id"": ""6a9a4595"",
+   ""metadata"": {},
+   ""outputs"": [],
+   ""source"": [
+    ""# In current processing, if the price is like 'CA$ 1,200', the algorithm will split this\n"",
+    ""# into digits and characters, so we'll get 'CA$,' and '1200'.\n"",
+    ""# This removes the unnecessary comma.\n"",
+    ""df[\""price_currency\""] = df[\""price_currency\""].str.replace(\"",\"", \""\"")""",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,,141,RIGHT,77,,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
The comment `# <extra></extra> is used to omit the trace name.` is unnecessary and should be removed as it does not contribute to the understanding of the code.,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790499,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:40+00:00,"@@ -319,28 +350,52 @@
   {
    ""cell_type"": ""code"",
    ""execution_count"": null,
-   ""id"": ""7b994d47-cb96-4518-a213-c13fcf045b75"",
+   ""id"": ""a98fd73e"",
    ""metadata"": {},
    ""outputs"": [],
    ""source"": [
-    ""px.scatter(\n"",
-    ""    df_filtered,\n"",
-    ""    y=\""price_unit\"",\n"",
-    ""    x=\""flight_duration_hours\"",\n"",
-    ""    color=\""direct_flight\"",\n"",
-    ""    marginal_y=\""violin\"",\n"",
-    ""    marginal_x=\""box\"",\n"",
-    "")""
+    ""custom_data_columns = [\n"",
+    ""    \""connection\"",\n"",
+    ""    \""departure_dt\"",\n"",
+    ""    \""landing\"",\n"",
+    ""    \""duration\"",\n"",
+    ""    \""stops_str\"",\n"",
+    ""    \""price_currency\"",\n"",
+    ""    \""price_unit\"",\n"",
+    ""]\n"",
+    ""\n"",
+    ""# <extra></extra> is used to omit the trace name.\n"",",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,367.0,367,RIGHT,110,110.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
"The assignment of `custom_data` should ensure that `custom_data_columns` is defined and contains the expected data structure. If it's not defined earlier in the code, this will lead to runtime errors.",https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1697790501,9306e0446181236be5ab88854459f711acdb3dcc,2024-07-31 01:48:40+00:00,"@@ -356,25 +411,9 @@
     ""    y=\""price_unit\"",\n"",
     ""    color=\""direct_flight\"",\n"",
     ""    opacity=0.5,\n"",
-    ""    custom_data=[\n"",
-    ""        \""connection\"",\n"",
-    ""        \""departure_dt\"",\n"",
-    ""        \""landing\"",\n"",
-    ""        \""duration\"",\n"",
-    ""        \""stops_str\"",\n"",
-    ""        \""price_currency\"",\n"",
-    ""        \""price_unit\"",\n"",
-    ""    ],\n"",
+    ""    custom_data=custom_data_columns,\n"",",yafs/notebooks/analysis.ipynb,6ca85a2bdc5742dfb9e239618022b0a4970141eb,2024-07-31T01:48:41Z,,,,414.0,414,RIGHT,160,160.0,line,https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/9,mt-krainski/yet-another-flight-scanner,mt-krainski/yet-another-flight-scanner,3dd1a2d54c1979352ed9dbe5ccd05b6ce422ebf7
